CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
4047,5,5,48,1,Divorced,Male,2893284
4082,2,2,48,2,Married,Male,2461742
4089,5,5,48,2,Divorced,Male,3737732
4094,3,2,48,1,Married,Male,4704709
4101,3,3,48,0,Married,Female,8415095
4124,5,5,48,1,Divorced,Male,3287222
4155,4,4,49,0,Single,Male,5422374
4156,4,4,49,0,Married,Male,6102189
4162,4,4,49,5,Single,Male,4341209
4176,3,3,49,5,Married,,9147403
4180,4,4,49,1,Married,Male,7683169
4184,2,2,49,1,Married,Female,8682332
4189,2,2,49,4,,Female,5858036
4193,3,3,49,4,Married,Male,5212702
4221,4,4,49,1,Single,Male,4362076
4223,4,4,49,1,Single,Male,6249367
4231,2,2,49,3,Married,Male,9442154
4244,3,3,49,2,Married,Female,8077422
4256,3,3,49,2,Married,Female,6888665
4258,2,2,49,2,Married,Female,12073803
4280,3,3,49,1,Married,Male,6026146
4321,3,3,49,0,Married,Female,11543448
4329,4,4,49,0,,Male,4889203
4342,3,2,49,0,Married,Male,5755127
4352,4,4,50,0,Single,Male,7268178
4357,2,2,50,0,Married,Female,10560966
4358,2,2,50,0,,Female,7644795
4365,1,1,50,0,Married,Female,8723400
4375,3,3,50,5,Married,Male,8050967
4380,3,3,50,5,Married,Male,5153077
4389,4,4,50,1,,Male,5629432
4397,2,2,50,4,,Female,3674113
4414,4,4,50,4,Single,Male,4627083
4418,5,5,50,1,Single,Male,3695675
4424,2,2,50,0,Married,,6749209
4436,2,2,50,1,,Female,7707274
4443,2,2,50,1,Married,Female,9122267
4459,4,4,50,3,Single,Male,3687301
4466,3,3,50,2,Married,Male,7036213
4475,3,3,50,2,Married,Female,13164360
4501,2,2,50,2,Married,Male,7932572
4522,2,2,50,0,Married,Female,12773406
4529,3,3,50,0,Married,Male,9906970
4534,5,5,50,0,,Male,6000326
4555,2,2,50,0,Married,Female,8051058
4573,5,5,50,0,Single,Male,5531520
4585,3,3,51,0,Married,Female,10617868
4586,2,2,51,0,Married,Female,8121534
4592,3,3,51,0,Married,Female,8935013
4596,3,2,51,0,Married,Male,9535138
4614,3,3,51,5,Married,,5891166
4630,3,3,51,4,Married,Male,8299800
4647,3,3,51,0,Married,Male,6880919
4655,2,2,51,3,Married,Female,11396173
4669,4,4,51,1,,Male,7478139
4671,3,2,51,1,Married,Male,5685607
4677,3,3,51,3,Married,Male,6232004
4684,2,2,51,3,Married,Male,7753066
4691,4,4,51,2,Married,Male,5166003
4694,3,3,51,2,Married,Male,4939291
4704,2,2,51,2,Single,Female,8870071
4706,3,3,51,2,Married,Female,8615493
4709,2,2,51,2,Married,Female,9086410
4718,5,5,51,2,,Male,3574330
4780,4,4,51,0,,Male,6479165
4785,3,2,51,0,Married,Male,3348334
4793,3,2,51,0,Married,Male,5839543
4813,2,2,52,0,,Female,9436580
4815,3,3,52,0,Married,Female,9096128
4828,2,2,52,5,Married,Male,6033457
4830,3,3,52,5,Married,Male,6063434
4844,4,4,52,1,,Male,3093189
4885,3,3,52,3,Married,Male,9860335
4887,3,3,52,3,Married,Female,6280090
4888,3,3,52,3,Married,Female,6641187
4907,4,4,52,3,Single,Male,5853939
4924,3,3,52,2,Married,Female,10480415
4950,2,2,52,0,,Female,6535263
4975,3,3,52,1,Married,Male,6304713
4976,4,4,52,1,Single,Male,5593241
4983,2,2,52,0,Married,Female,6623883
5043,2,2,53,5,Married,,8949893
5062,2,2,53,4,,Female,12017898
5072,4,4,53,4,,Male,3866803
5094,2,2,53,1,Married,Female,14141635
5106,2,2,53,3,Married,Male,5178629
5111,2,2,53,3,Married,Male,4382980
5121,2,2,53,2,Married,Male,6120599
5129,2,2,53,2,Married,Female,7752963
5136,2,2,53,2,Married,Male,5079399
5146,4,4,53,2,Married,Male,6461074
5149,2,2,53,2,Single,Male,3066036
5162,2,2,53,0,,Female,8593756
5184,4,4,53,1,Single,Male,4866831
5195,2,2,53,1,Single,,5614354
5206,2,2,53,0,Married,Female,5524004
5215,3,2,53,0,Married,Male,4898282
5221,3,2,53,0,Married,Male,6617789
5222,4,4,53,0,,Male,7352506
5236,5,5,54,0,Single,Male,3820791
5251,3,3,54,0,Married,Male,5886294
5252,3,3,54,0,Married,Male,8686008
5293,4,4,54,4,Single,Male,5121055
5302,2,2,54,1,Married,Female,10099425
5303,2,2,54,1,Married,Female,12403861
5311,5,5,54,1,Single,Male,5798279
5319,5,5,54,3,Single,Male,3695113
5340,4,4,54,2,Single,Male,3827311
5349,5,5,54,2,,Male,7410068
5370,3,3,54,0,Married,Male,2335256
5388,2,2,54,0,,Female,6050129
5391,2,2,54,0,Married,Female,9584736
5404,5,5,54,0,Single,Male,3438279
5431,4,4,55,5,Single,Male,3901447
5434,4,4,55,5,Single,Male,6104523
5453,3,3,55,4,Married,Female,9702615
5473,3,3,55,1,Married,Male,5834745
5474,3,3,55,4,Married,Male,3293119
5490,3,3,55,1,Married,Female,5924403
5494,3,2,55,1,Married,Male,4137338
5495,4,4,55,1,Single,Male,5636163
5502,4,4,55,3,,Male,5793630
5506,2,2,55,3,Married,Male,8117202
5508,3,3,55,3,Married,Male,6441197
5519,2,2,55,2,Married,Female,12229660
5529,2,2,55,2,Married,Male,6467385
5540,5,5,55,2,Divorced,Male,2657569
5551,3,2,55,1,Married,Male,5607820
5556,3,3,55,0,Married,Female,9268139
5557,2,2,55,0,,Female,7225797
5561,3,3,55,0,Married,Female,8207593
5563,2,2,55,0,,Female,8392560
5572,5,5,55,0,Divorced,Male,1722974
5574,4,4,55,0,,Male,5247959
5583,4,4,55,1,Single,Male,7615683
5600,3,3,55,0,Married,Male,8387755
5613,5,5,55,0,Divorced,Male,2144419
5616,4,4,56,0,,Male,4891472
5619,2,2,56,0,Married,Female,6967135
5629,3,2,56,0,Married,Male,8446120
5647,5,5,56,5,,Male,5281189
5651,2,2,56,5,Married,,8552698
5698,3,3,56,3,Married,Male,6037870
5737,3,3,56,2,Married,Female,7153399
5754,4,4,56,2,Married,Male,4268479
5777,2,2,56,0,,Female,8020902
5793,5,5,56,1,Divorced,Male,2213318
5797,5,5,56,1,Single,Male,2643682
5800,3,3,56,1,Married,,9076384
5810,3,3,56,0,Married,Female,10649931
5836,2,2,57,0,Married,Female,10230939
5837,2,2,57,0,Married,Female,10224309
5851,3,2,57,0,Married,Male,6147233
6009,2,2,57,0,Married,Female,9638166
6021,3,2,57,1,Married,Male,5753618
6022,3,3,57,1,Married,Male,2747148
6033,2,2,57,0,Married,Female,6839398
6035,3,2,57,0,Married,Male,4102007
6039,4,4,57,0,Married,Male,4497284
6049,3,2,57,0,Divorced,Male,2673737
6062,3,3,58,0,Married,Female,4813707
6065,2,2,58,0,Married,Female,5087346
6147,3,3,58,1,Married,Male,9430614
6149,4,4,58,1,,Male,3585384
6172,2,2,58,2,Married,Female,14552821
6195,2,2,58,2,Married,Male,7924462
6196,2,2,58,2,Married,Male,6636299
6242,3,2,58,0,Married,Male,4852653
6274,3,3,58,0,Married,Male,8689573
6277,2,2,58,0,Married,,10708203
6281,3,3,59,0,Married,Female,6950219
6303,2,2,59,5,Married,Male,3230346
6305,4,4,59,5,Single,Male,4847753
6311,4,4,59,1,,Male,6332511
6313,4,4,59,1,Single,Male,3365317
6315,2,2,59,4,Married,Female,12224596
6343,3,3,59,1,Married,Male,4611797
6366,4,4,59,1,Married,Male,2530754
6374,2,2,59,3,Married,Male,6966616
6427,2,2,59,0,Married,Female,5435371
6434,3,2,59,0,Married,Male,8756751
6438,3,2,59,1,Married,Male,8361665
6445,3,3,59,1,Married,Male,7860754
6451,3,2,59,0,Married,Male,4403390
6464,3,3,59,0,Married,Male,4501280
6484,2,2,60,0,Married,Male,5973889
6488,5,5,60,0,,Female,7066910
6500,4,4,60,0,Single,Male,3388751
6502,4,4,60,0,Married,Male,8337416
6527,5,5,60,1,,Male,6900139
6584,5,5,60,1,,Male,3471400
6587,2,2,60,1,Married,Male,10158112
6610,3,3,60,2,Married,Female,6055519
6615,5,5,60,2,Divorced,Male,3118383
6617,1,2,60,2,Married,Male,9158095
6626,5,5,60,2,Divorced,Male,4107000
6627,4,4,60,2,,Male,5067938
6628,1,2,60,2,Single,,2494140
6664,4,4,60,1,,Male,7931425
6679,3,3,60,0,Married,Female,8402066
6680,3,3,60,0,Married,Male,4451464
6706,2,2,61,0,Married,Female,13341704
6716,4,4,61,5,Married,Male,9245557
6717,4,4,61,5,,Male,6543518
6733,1,2,61,4,,Female,11703849
6734,1,2,61,4,Married,Female,14524101
6766,4,4,61,1,Single,Male,4772438
6778,4,4,61,3,Married,Male,5201296
6781,2,2,61,1,Married,Female,13321766
6792,2,2,61,1,Married,Female,10322227
6794,4,4,61,1,Married,Male,9116177
6821,4,4,61,2,Single,Male,6716255
6838,2,2,61,1,Married,Female,10126618
6852,4,4,61,0,Single,Male,8126704
6860,4,4,61,1,Married,Male,9635000
6879,2,2,61,0,,Female,6117915
6885,4,4,61,0,,Male,3634769
6890,4,4,61,0,Single,Male,1960552
6902,4,4,62,0,Married,Male,5940305
6916,2,2,62,0,Married,Female,9060897
6941,2,2,62,1,,Female,9223771
6955,4,4,62,4,Single,Male,7323630
6962,4,4,62,4,Single,Male,6714286
6970,4,4,62,0,Married,Male,4393114
7000,3,3,62,1,Married,Male,6832639
7010,3,3,62,3,Married,Male,2671154
7026,3,3,62,2,Married,Female,11042408
7086,2,2,62,0,Married,Male,9169441
7120,2,2,62,0,Married,Male,8201510
7151,4,4,63,5,Single,Male,3938369
7197,2,2,63,0,Married,,8119526
7204,3,3,63,1,Married,Female,4096942
7215,4,4,63,3,,Male,5065685
7216,1,2,63,3,,Male,4434915
7234,3,3,63,2,Married,Female,9315965
7240,4,4,63,2,Single,Male,2645215
7260,2,2,63,1,,Female,8293235
7294,2,2,63,0,,Female,8494902
7295,3,3,63,0,Married,Female,7109926
7329,4,4,64,0,,Male,4345069
7364,2,2,64,1,Married,Female,13822495
7367,1,2,64,4,Married,Female,7913999
7392,1,2,64,3,Married,Male,6722456
7396,2,2,64,1,Married,Female,9298303
7397,2,2,64,1,,Female,6968014
7417,3,3,64,3,Married,Male,3466423
7443,1,2,64,2,Married,Male,7459750
7453,1,2,64,2,Married,Male,5697600
7457,5,5,64,2,Single,Male,2928322
7488,4,4,64,1,,Male,3950060
7504,3,3,64,0,Married,Female,9738819
7515,4,4,64,0,Single,Male,3166197
7521,4,4,64,0,,Male,5913834
7533,3,3,65,0,Married,Male,6590175
7534,2,2,65,0,Married,Male,10537051
7564,3,3,65,5,Divorced,Male,2216006
7592,1,2,65,4,Married,Male,7357481
7610,2,2,65,1,,Female,10823056
7614,2,2,65,1,,Female,9065558
7618,2,2,65,1,,Female,8452286
7622,2,2,65,1,,Female,5504292
7623,3,3,65,1,Single,Male,7737742
7632,2,2,65,1,Single,Male,5800306
7637,3,3,65,3,Single,Male,3584715
7650,3,3,65,2,,Male,5212122
7653,3,3,65,2,,Male,5399836
7662,1,2,65,2,Married,Female,7845256
7673,3,3,65,2,Divorced,Male,2649267
7676,3,3,65,2,Divorced,Male,3935983
7697,2,2,65,0,Married,Female,11102031
7709,3,3,65,1,Divorced,Male,2711998
7717,2,2,65,1,Single,,7958403
7720,2,2,65,0,Single,Female,12197746
7728,2,2,65,0,,Female,9451973
7745,4,4,65,0,Married,Male,9077983
7750,3,3,65,0,Married,Male,5724724
7757,2,2,66,0,Married,Male,7266208
7762,2,2,66,0,Married,Female,4766024
7765,2,2,66,0,Married,Female,5655433
7812,3,3,66,4,Single,Male,7295700
7835,3,3,66,1,Divorced,Male,2199422
7842,2,2,66,1,Married,Male,5885737
7873,1,2,66,2,Married,Male,4448317
7878,3,3,66,2,Married,Male,10423140
7887,3,3,66,1,Married,Male,5804210
7898,2,2,66,0,Married,Female,8827761
7906,2,2,66,0,Married,Male,6920402
7910,3,3,66,0,Divorced,Male,2934922
7915,3,3,66,1,,Male,5079235
7918,3,3,66,1,Single,Male,6010275
4338,4,4,49,0,Single,Male,3466365
4366,4,4,50,0,Married,Male,8236944
4480,2,2,50,2,Married,Male,3683236
4862,4,4,52,4,Single,Male,6159109
4880,5,5,52,0,Divorced,Male,2098220
4966,4,4,52,0,Single,Male,5526097
5035,4,4,53,5,Single,Male,5768548
5095,2,2,53,1,Married,Female,8413973
5096,2,2,53,1,Single,Female,7249322
5130,2,2,53,2,Married,Female,5214046
5150,2,2,53,2,Married,Male,7254418
5174,3,3,53,0,Married,Male,9068878
5329,2,2,54,2,Single,Female,8192228
5440,2,2,55,5,Married,Male,6072020
5451,3,3,55,1,Married,Female,6133256
5567,3,3,55,0,Married,Female,7688822
5598,3,3,55,0,Married,Female,4943452
5637,4,4,56,0,Single,Male,6756309
5656,3,3,56,1,Married,Male,5461979
5702,2,2,56,1,Married,Female,9852375
5819,3,2,56,0,Married,Male,9238269
5907,4,4,57,4,Single,Male,7331039
5978,4,4,57,2,,Male,3975588
5980,4,4,57,2,,Male,4232581
5987,5,5,57,2,,Male,3509678
6008,5,5,57,0,,Female,7065417
6011,4,4,57,0,Single,Male,4824316
6091,4,4,58,1,Married,Male,3370039
6106,4,4,58,4,,Male,4411694
6161,2,2,58,3,Married,,8451781
6284,2,2,59,0,Married,Female,11887485
6361,2,2,59,1,Married,Female,6480233
6410,3,3,59,2,Married,Male,4697715
6521,1,2,60,5,Married,,8436329
6592,4,4,60,3,Single,Male,6905341
6606,3,3,60,2,Married,Female,6133662
6753,3,3,61,4,Married,Male,9111932
6862,4,4,61,1,Single,Male,6524302
6866,2,2,61,1,Single,,9119587
6893,4,4,61,0,Single,Male,2320231
6952,1,2,62,4,Married,Female,9134680
6959,4,4,62,4,Single,Male,3760372
7003,5,5,62,3,,Male,6564451
7023,1,2,62,2,Married,Female,13340323
7081,2,2,62,1,Married,,9427070
7118,4,4,62,0,Single,Male,6769330
7142,4,4,63,5,Single,Male,5918288
7157,3,3,63,1,Married,Female,9005469
7350,5,5,64,5,Divorced,Male,3043793
7442,4,4,64,2,Married,Male,8286905
7461,1,2,64,2,Married,,7119548
7466,2,2,64,1,Married,Female,11526389
7468,2,2,64,0,Single,Female,8539615
7470,2,2,64,0,Married,Female,13246206
7495,3,3,64,0,Married,Male,4310394
7509,3,3,64,0,Married,Female,9054730
7530,4,4,64,0,,Male,6566590
7577,1,2,65,4,,Female,9495353
7619,2,2,65,1,Married,Female,8043633
7630,2,2,65,1,Married,Male,7683882
7693,3,3,65,1,Married,Male,4644841
7782,3,3,66,5,Single,Male,4585841
7808,3,3,66,4,Divorced,Male,3065276
7809,1,2,66,4,Divorced,Male,2407275
7815,4,4,66,1,Divorced,Male,2450764
7840,3,3,66,1,Divorced,Male,3588873
7881,3,3,66,2,Divorced,Male,2221863
7891,2,2,66,1,Married,Female,10307487
7892,2,2,66,1,Married,Female,6965884
7930,3,3,66,0,Married,Male,11265554
7932,2,2,66,0,Married,Female,10958453
6137,2,2,58,1,,Female,6982852
7228,1,2,63,2,Married,Female,5739507
7255,1,2,63,2,Married,,8933201
7740,3,3,65,0,Divorced,Male,1893264
7550,2,2,65,0,Married,Female,7956601
7825,3,3,66,3,Married,Male,6668160
7076,4,4,62,0,,Male,5331372
7937,2,2,66,0,Married,Female,5758925
7944,3,3,66,0,,Male,7084583
7945,2,2,66,0,Divorced,Male,3196046
7948,2,2,66,0,Married,Male,7986971
7953,3,3,66,0,Married,Male,8751526
7960,2,2,66,0,Single,,3140957
7961,2,2,66,0,Single,,3782433
7964,3,3,67,0,Married,Male,6190512
7988,3,3,67,0,Single,Male,5731294
7994,3,3,67,5,Divorced,Male,3820024
7999,1,2,67,5,Married,Male,6915314
8003,1,2,67,5,Married,Male,4554945
8009,3,3,67,1,,Male,7693585
8025,1,2,67,4,Married,Female,7401430
8034,3,3,67,4,Divorced,Male,1521973
8036,1,2,67,4,Married,Male,5605458
8038,1,2,67,4,Married,Male,9907754
8040,3,3,67,4,Divorced,Male,2965724
8045,3,3,67,1,Married,Male,5116145
8069,2,2,67,1,Married,Female,15436728
8074,3,3,67,1,,Male,5844502
8082,3,3,67,3,Divorced,Male,2306044
8087,3,3,67,3,Single,Male,5666229
8103,1,2,67,2,Married,Female,9255466
8106,1,2,67,2,Married,Male,5888687
8111,1,2,67,2,Married,Male,6291826
8121,2,2,67,1,Married,Male,4960627
8123,2,2,67,1,Married,Male,5303333
8124,2,2,67,1,Married,Male,4103453
8132,2,2,67,0,Married,Female,10785873
8149,3,3,67,0,Single,Male,7514819
8154,3,3,67,1,Divorced,Male,2546767
8166,2,2,67,1,Married,Male,10843130
8184,2,2,67,0,Married,Female,14382437
8187,2,2,67,0,Married,Female,9490617
8188,2,2,67,0,Married,Female,7734336
8191,3,3,67,0,Divorced,Male,3206079
8197,3,3,67,0,Married,Male,2827305
8198,3,3,67,0,Married,Male,6676166
8206,2,2,67,0,Married,Male,9096954
8210,2,2,67,0,Single,,5596566
8211,2,2,67,0,Single,,5136996
8217,2,2,68,0,Married,Female,9597709
8219,3,3,68,0,,Female,12847165
8224,2,2,68,0,Married,Female,9422872
8240,1,2,68,5,Single,,8004754
8246,2,2,68,1,Married,Female,8495149
8253,1,2,68,4,Married,Female,5414095
8259,1,2,68,4,Divorced,Male,2585922
8263,3,3,68,4,Divorced,Male,3102019
8272,1,2,68,4,Married,Male,7727273
8295,4,4,68,1,,Female,11579386
8316,1,2,68,3,Married,Male,4035589
8321,3,3,68,3,Married,Male,7541701
8330,3,3,68,2,,Male,6879000
8337,1,2,68,2,Married,Female,10448391
8340,1,2,68,2,,Female,7942067
8342,1,2,68,2,,Female,7981247
8352,3,3,68,2,Married,Male,8861188
8368,3,3,68,2,Single,,10969712
8371,1,2,68,2,Married,,8585011
8389,3,3,68,0,Single,Male,6102632
8401,4,4,68,1,Single,Male,5200143
8404,2,2,68,1,Married,Male,9572411
8408,3,3,68,1,Single,,3434047
8417,3,3,68,0,Single,Male,4247353
8428,2,2,68,0,Married,Female,13709074
8431,3,3,68,0,,Male,2363321
8432,2,2,68,0,Divorced,Male,2491245
8453,3,3,69,0,,Male,8496216
8462,2,2,69,0,Married,Female,5881468
8473,3,3,69,0,Divorced,Male,2736365
8475,3,3,69,0,Single,Male,4331376
8478,4,4,69,0,Divorced,Male,2718117
8483,3,3,69,5,Divorced,Male,4474224
8488,3,3,69,5,,Male,6471794
8494,3,3,69,1,,Female,10218077
8505,1,2,69,4,Single,Male,2967099
8524,2,2,69,0,Married,Male,6333417
8533,3,3,69,3,Married,Male,3897628
8566,3,3,69,3,Single,Male,6602717
8577,1,2,69,2,Married,Male,5780496
8578,3,3,69,2,,Male,9031489
8585,1,2,69,2,Married,Female,12788834
8612,2,2,69,1,Married,Male,6794512
8618,2,2,69,1,,Female,11207661
8627,2,2,69,0,Married,Female,9897913
8636,2,2,69,0,Married,Male,7235623
8641,3,3,69,1,Single,Male,4465624
8645,2,2,69,1,Single,,5071735
8649,3,3,69,0,,Female,11378552
8662,2,2,69,0,,Female,6029112
8667,3,3,69,0,,Male,3648099
8669,2,2,69,0,Married,Male,9179125
8682,3,3,69,0,Married,Male,7527638
8697,4,4,70,0,Single,Female,4593497
8724,3,3,70,5,Single,,10455852
8737,1,2,70,4,Married,Female,11964820
8757,3,3,70,4,Divorced,Male,2887709
8758,3,3,70,4,Married,Male,8048985
8759,3,3,70,4,Divorced,Male,2168135
8765,1,2,70,4,Married,Male,7434479
8772,2,2,70,1,Married,Male,7734543
8788,3,3,70,1,,Female,8361795
8829,3,3,70,2,Divorced,Male,2415383
8838,3,3,70,2,Single,Male,5271385
8842,3,3,70,2,Single,Male,3999333
8845,2,2,70,1,Married,Male,5876842
8847,3,3,70,1,Single,Male,4864774
8862,2,2,70,0,Married,Male,7100556
8869,4,3,70,0,Divorced,Male,3804397
8889,2,2,70,0,,Male,6171517
8907,4,3,70,0,Divorced,Male,1654431
8918,2,2,70,0,Married,Male,2214204
8926,2,2,71,0,Married,Male,7746593
8931,2,2,71,0,Married,Female,6763991
8940,4,4,71,0,Married,Male,7997528
8943,4,3,71,0,Divorced,Male,2455786
8980,3,3,71,4,Divorced,Male,1270408
8986,2,2,71,0,Married,,6698502
9003,2,2,71,1,,Female,7019139
9014,1,1,71,1,Married,Male,7064589
9021,3,3,71,3,Divorced,Male,3899111
9036,3,3,71,3,Single,,8418837
9051,1,2,71,2,,Female,8865053
9059,1,2,71,2,Married,Male,7510196
9074,1,2,71,2,Married,,12094181
9078,2,2,71,1,Married,Female,11593286
9084,2,2,71,0,,Female,6616681
9085,2,2,71,0,Married,Female,13017140
9100,4,3,71,0,Divorced,Male,3358150
9111,2,2,71,1,Single,,5848498
9123,2,2,71,0,Single,Female,7625694
9128,4,3,71,0,Single,Male,8343959
9143,4,3,71,0,Divorced,Male,2748658
9147,4,4,72,0,,Male,4040840
9149,2,2,72,0,Married,Female,5338812
9165,4,3,72,0,,Male,7618951
9182,2,2,72,1,Single,Female,8249538
9184,1,2,72,4,Married,Female,16907726
9187,1,2,72,4,Married,Female,4961592
9189,1,2,72,4,,Female,1929024
9205,3,3,72,4,,Male,3131300
9231,3,3,72,1,Single,Female,9845455
9248,3,3,72,3,Single,Male,5180183
9275,3,3,72,2,Divorced,Male,4305823
9320,4,3,72,0,Divorced,Male,4438792
9326,4,3,72,0,Divorced,Male,2996635
9331,3,3,72,1,Single,Male,5292946
9356,2,2,72,0,Married,Male,8287019
9373,2,2,73,0,Married,Male,4486846
9375,2,2,73,0,,Female,12778448
9396,3,3,73,5,,Male,5960501
9408,1,2,73,5,Single,,8588153
9413,3,3,73,4,,Female,7158105
9425,1,2,73,4,Divorced,Male,3807691
9438,3,3,73,1,Married,Male,5538308
9451,2,2,73,1,,Female,7564978
9453,2,2,73,1,Married,Female,5881163
9456,2,2,73,1,Married,Female,12430807
9462,3,3,73,1,Divorced,Male,2894648
9463,2,2,73,1,Married,Male,4910672
9472,3,3,73,3,Divorced,Male,3405988
9475,1,2,73,3,Married,Male,8631113
9481,3,3,73,3,Single,Male,4406287
9484,1,2,73,3,Single,Male,3993839
9488,1,2,73,3,Married,,13193166
9501,1,2,73,2,Married,Female,11251564
9506,3,3,73,2,Divorced,Male,3529989
9541,4,4,73,0,Divorced,Male,2440093
9542,4,3,73,0,Single,Male,6518096
9545,2,2,73,0,Married,Male,8063667
9552,3,3,73,1,Married,Male,8843496
9554,3,3,73,1,,Male,8963126
9562,4,4,73,0,,Female,10061725
9584,2,2,73,0,Single,,7617517
9587,2,2,74,0,Married,Female,9199946
9627,1,2,74,4,Married,Female,9338079
9629,1,2,74,4,,Female,9977035
9639,1,2,74,4,Married,Male,8418220
9651,2,2,74,1,Married,Female,11296356
9658,2,2,74,1,,Female,6849244
9661,2,2,74,1,Married,Female,9128908
9676,3,3,74,3,Divorced,Male,2712702
9681,1,2,74,3,Married,Male,10172753
9684,1,2,74,3,Single,,4870923
9685,1,2,74,3,Married,,10226356
9686,1,2,74,3,Single,,9168932
9689,3,3,74,2,Married,Male,4428888
9706,3,3,74,2,Single,Male,4074795
9714,3,3,74,2,Divorced,Male,3595434
9730,2,2,74,0,,Female,14029026
9743,4,4,74,1,Divorced,Male,3257527
9745,3,3,74,1,Divorced,Male,3949154
9755,2,2,74,0,,Female,11470203
9757,2,2,74,0,Married,Female,10137643
9768,2,2,74,0,Divorced,Male,3085002
9769,4,4,74,0,Single,Male,3101032
9772,4,3,74,0,Single,Male,6708403
9774,4,3,74,0,Divorced,Male,4184725
9795,2,2,75,0,Married,Female,6929202
9817,3,3,75,5,Single,Male,6946712
9843,1,2,75,4,Married,Male,6932902
9857,1,2,75,4,Single,,4825709
9864,1,2,75,3,Married,Female,8257968
9866,2,2,75,1,Married,Female,9669724
9869,2,2,75,1,Married,Female,14471603
9871,2,2,75,1,Married,Female,10023543
9873,2,2,75,1,Married,Female,2993265
9876,2,2,75,1,Single,Male,4841665
9883,3,3,75,1,Single,Male,2494140
9904,1,2,75,3,Single,,5093350
9917,1,2,75,2,Married,Female,11241465
9921,3,3,75,2,Divorced,Male,3024656
9928,3,3,75,2,Married,Male,9095224
9937,1,2,75,2,Married,,14608760
9942,2,2,75,1,Married,Male,7967546
9944,3,3,75,1,,Female,9710754
9949,2,2,75,0,Married,Female,10607518
9951,2,2,75,0,Married,Female,9407238
9961,2,2,75,0,Married,Male,7064810
9963,4,3,75,0,Divorced,Male,3485805
9971,3,3,75,1,Married,Male,8052683
9978,2,2,75,0,Married,Female,8764057
9983,2,2,75,0,,Female,12055530
9984,4,3,75,0,Single,Male,3772569
9986,2,2,75,0,Married,Male,4783128
9998,2,2,75,0,Married,,5511694
8112,3,3,67,2,Single,Male,5269802
8298,2,2,68,1,Married,Female,9418336
8382,2,2,68,0,,Female,11062524
8837,3,3,70,2,Married,Male,4864345
8959,3,3,71,1,,Female,7319580
8962,1,2,71,4,Married,Female,9294907
9302,3,3,72,1,,Male,4392654
9382,2,2,73,0,,Female,10923558
9468,4,4,73,1,Single,Male,3441197
9582,4,4,73,0,Single,Male,6047923
9602,4,3,74,0,Single,Male,5477431
